artist_name,track_name,release_date,genre,lyrics
Voyage,Souvenirs,,disco,"Souvenirs LyricsSouvenirs are signs that take you away Souvenirs will make you leave here today For a world of joy and living A world of love and giving away far away  Souvenirs are signs that take me away Souvenirs will make me leave here today For a world of joy and living A world of love and giving away far away  'Cause all we need is a world of dreams Forgotten feelings come back in streams Come join us don't hesitate Just be yourself be free let's be free  'Cause all we need is a world of dreams Forgotten feelings come back in streams Come join us don't hesitate Just be yourself be free let's be free Souvenirs are signs that take you away Souvenirs will make you leave here today For a world of joy and living A world of love and giving away far away  Souvenirs will leave the day far behind Souvenirs, your secret signs in the mind In a world of love and giving a world Where joy of living we call paradise  Let's find a place with celebrations and songs And souvenirs go along let's keep on moving  We'll find a place with celebrations and dance And souvenirs and romance We'll keep on moving  Let's find a place Let's find a place Let's find a place Let's keep on moving  We'll find a place We'll find a place We'll find a place We'll keep on moving Let's find a place with celebrations and songs And souvenirs go along let's keep on moving  Let's find a place with celebrations and dance And souvenirs and romance We'll keep on moving Let's find a place Let's find a place Let's find a placeEmbed"
El Coco,Cocomotion,,disco,"Love is the Name (Remix) Lyrics[Verse 1: Sofia Carson] We gonna burn it up like rock stars Go Nirvana in here We gonna set it off, tick-tock Life is a video game And we could be in love or not lie See, I really don't care I just wanna be right here I just wanna be right here, uh  [Pre-Chorus: Sofia Carson] We can rule the oceans We can rule the world We'd be the commotion, baby  [Chorus: Sofia Carson] So we never regret that life's gonna be what we be So we turn the music up tonight, let the beat set you free Give it everything you got and dance all your worries away Forget yesterday, this life is a game And love is the name Na na na na na Oh, and love is the name Na na na na na [Verse 2: Sofia Carson] I love the way your skin feels on mine Yeah, I'm digging your style The way you let me in on secrets that are already mine And we could be in love or not now See, I really don't care I just wanna be right here I just wanna be right here, uh  [Pre-Chorus: Sofia Carson] We could rule the oceans We could rule the world We'd be the commotion, baby  [Chorus: Sofia Carson] So we never regret that life's gonna be what we be So we turn the music up tonight, let the beat set you free Give it everything you got and dance all your worries away Forget yesterday, this life is a game And love is the name Na na na na na Oh, and love is the name Na na na na na This life is a game Na na na na na And love is the name Na na na na na [Bridge: J Balvin] Huh, Sofia Tell it, J Balvin, let go El flow que tu tienes te queda bien Te queda bien Y se lo que quieres y tu también Y tu también Y no sigas buscando que tu eres para mi Aunque el tiempo pase pues yo siempre estaré aquí Okay, te amo tanto como un beso la mañana Tu eres la cura para mi mente insana Se que es dificil tratar de comprenderme Tengo presiones como el resto de la gente No te arrepentirás, no, no Que nada malo va a pasar Siente la atmosfera, let go  [Chorus: Sofia Carson] So we never regret that life's gonna be what we be Oh, so we turn the music up tonight, let the beat set you free Give it everything you got and dance all your worries away Oh, forget yesterday, this life is a game And love is the name Na na na na na Oh, and love is the name Na na na na na And life is a game Na na na na na And love is the name Na na na na na And love is the nameEmbed"
Voyage,From East To West,,disco,"From East To West LyricsGet your bag put on your boots and fly to the sun Hitch a ride don't be afraid That's livin' for fun A voyage-a Find a spot unoccupied so much to be done Try to find your way and let's go dancin' along A voyage-a  All around the world people singin' along Crazy boys and girls will teach you lyricle songs A voyage-a All around the world people singin' along Crazy boys and girls will teach you lyrical songs A voyage-a  Look at them dancin' Look at them playin' (repeat) Hey, hey, heyEmbed"
Sylvester,You Make Me Feel (Mighty Real),,disco,"You Make Me Feel (Mighty Real) Lyrics[Verse 1] When we're out there dancin' on the floor, darlin' And I feel like I need some more And I feel your body close to mine And I know my love, it's about that time Make me feel mighty real Make me feel mighty real  [Chorus] You make me feel mighty real You make me feel mighty real  [Verse 2] When we get home, darlin' And it's nice and dark And the music's in me And I'm still real hot Then you kiss me there And it feels real good And I know you'll love me Like you should [Chorus] Oh, you make me feel mighty real You make me feel mighty real Make me feel mighty real Make me feel mighty real Make me feel mighty real Make me feel mighty real  [Post-Chorus] I feel real, I feel real I feel real, I feel real Real real, I feel real I feel real, I feel real, woo  [Bridge] I feel real, I feel real I feel real, real real Woo, I feel real Woo, I feel real I feel real, real real I feel real, I'm real real  [Chorus] You make me feel mighty real You make me feel mighty real Oh, you make me feel mighty real You make me feel mighty real [Outro] Oh, I feel real when you touch me I feel real when you kiss me I feel real when you touch me I feel real when you hold me3Embed"
Donna Summer,I Feel Love,,disco,"I Feel Love Lyrics[Verse 1] Ooh It's so good, it's so good It's so good, it's so good It's so good  Ooh Heaven knows, heaven knows Heaven knows, heaven knows Heaven knows  Ooh I feel love, I feel love I feel love, I feel love I feel love [Chorus] I feel love I feel love I feel love  [Verse 2] Ooh Fallin' free, fallin' free Fallin' free, fallin' free Fallin' free  Ooh You and me, you and me You and me, you and me You and me  Ooh I feel love, I feel love I feel love, I feel love I feel love  [Chorus] I feel love I feel love I feel love I feel love [Verse 3] Ooh I'll get you, I'll get you I'll get you, I'll get you I'll get you  Ooh What you do, what you do What you do, what you do What you do  Ooh I feel love, I feel love I feel love, I feel love I feel love  [Chorus] I feel love I feel love I feel love I feel love I feel love  Ooh I'll get you, I'll get you I'll get you, I'll get you I'll get you Ooh What you do, what you do What you do, what you do What you do  Ooh I feel love, I feel love I feel love, I feel love I feel love  [Chorus] I feel love I feel love I feel love I feel love6Embed"
Katmandu,The Break,,disco,"Misery LyricsShe drives a mint green el-dorado She's given lectures at the Prado She moves through air so easily Leave a light on for misery  She got her Master's in Derision She likes the big screen television This makes for thrilling company Leave a light on for misery, misery Leave a light on for misery  They speak her name in Katmandu They know her well in Ghana too Break out the bowl but she won't stir It's not her fault, it's not her fault You're not like her Her evening wear is understated She thinks Foucault is overrated She says she has big plans for me Leave a light on for misery, misery Leave a light on for misery  Watching the sunrise from Big Sur The ocean holds no charms for her Break out the bowl and she'll take two It's not your fault, it's not your fault She's just like you  She spans the globe like Coronado Knows all the words to ""Desperado"" She says she has big plans for me Leave a light on for misery, misery Leave the light on for misery, misery MiseryEmbed"
Dan Hartman,Relight My Fire,,disco,"Relight My Fire LyricsHelp me escape this feelin' of insecurity I need you so much but I don't think you really need me But if we all stand up in the name of love And state the case of what we're dreamin' of I've got to say I only dream of you But like a thief in the night You took away the love that I knew  Relight my fire Your love is my only desire Relight my fire 'Cause I need your love  Turn back the times 'til the days when our love was new Do you remember? No matter what was happenin' I was there with you But if we all stand up for what we believe And maybe live within our possibilities The world would be wild for the dream So baby don't turn away Listen to what I gotta say Relight my fire Your love is my only desire Relight my fire 'Cause I need your love Relight my fire Your love is my only desire Relight my fire 'Cause I need your love  You gotta be strong enough to walk on through the night (yeah) There's a new day on the other side (yeah) You got to have hope in your soul Just keep on walkin', yeah Just keep on walkin', yeah, walk on Just keep on, walk on  Strong enough to walk on through the night (through the night) There's a new day on the other side (the other side, the other side) I got to have hope in my soul (in your soul) So I'll keep on walkin', yeah Keep on walkin'  Relight my fire (gotta keep the fire burnin') Your love is my only desire Relight my fire 'Cause I need your loveEmbed"
Machine,There But For The Grace Of God Go I,,disco,"There But For The Grace Of God Go I LyricsCarlos and Carmen Vidal just had a child A lovely girl with a crooked smile Now they gotta split 'cause the Bronx ain't fit For a kid to grow up in Let's find a place they say, somewhere far away With no blacks, no Jews and no gays There but for the grace of God go I  Papi and the family left the dirty streets To find a quiet place overseas And year after year the kid has to hear The do's, the don'ts and the dears And when she's ten years old she digs that Rock 'n' Roll But Papi bans it from the home There but for the grace of God go I  Baby, she turns out to be a natural freak Gaining weight and losing sleep And when she's sweet sixteen, she packs her things and leaves With a man she met on the street Carmen starts to bawl, bangs her head to the wall Too much love is worse than none at all  There but for the grace of God go I4Embed"
Karen Young,Hot Shot,,disco,"Hot Shot LyricsWhoa oh yeah  When, I'm sitting home And I'm all alone And I don't hear no phone I need a hot shot  When it's late at night And I ain't feeling right There ain't no man in sight I need a hot shot Hot shot, hot shot  Ooh baby baby baby baby baby won't you feel it in my soul Come on now move it Hey I know you never never never never gonna lose control My fire's burning, it's getting real hot You know that I need me my shot When I'm on the street And I feel the beat That drives out on my feet I need a hot shot  When I'm with the crowd And we're feelin' proud And the music's loud I need a hot shot Hot shot, hot shot  Ooh come on, come on, come on, come on You gotta feel the kinda motion in my soul You gotta move it Whoo, I know you never never never gonna lose control My fire's burning, it's getting real hot You know that I need me my shot, whooo  I need a hot shot Hot shot hot shot hot I need a hot shot  Burn, I'm sitting home And I'm all alone And I don't hear no phone I need a hot shot When I'm with the crowd And we're feelin' proud And the music's loud I need a hot shot Hot shot, hot shot  Ooh come on, come on, come on, come on You gotta feel the kinda motion in my soul You gotta move it Whoo, i know you never never never gonna lose control My fire's burning, it's getting real hot You know that I need me my shot, whooo  I need a hot shot Hot shot hot shot hot (ah) Hot shot hot shot hot  Whoaaa now baby Whoo hmm gimme gimme gimme gimme your love and baby My my my my sweet sweet hot shot Whoo come on and feel, don't cha feel, don't cha feel Don't cha feel, don't cha feel, don't cha feel, whoo don't cha feel Whoo hoo my my my baby sweet sweet baby Hey hey hey hey  My body is burning It's getting real hot I'm waiting and waiting For an offer to shooooot Whoo... A feeling, yeah hey like a feeling Whooo yeah hey hey Whoo whoo whoo whoo Sweet sweet sweet sweetEmbed"
France Joli,Come To Me,,disco,"Come To Me Lyrics[Verse 1: France Joli] Come to me When you're all alone and feeling down Come to me When there's nobody else around Come to me I'm still waiting, open-armed for you Come to me 'Cause I will comfort you When you've no one to turn to I will be here just for you  [Verse 2: France Joli] Come to me When your world is empty and cold Come to me When you need someone you want to hold Come to me In my arms, I will keep you safe and warm Come to me I will shelter you from the storm I'm not one to pretend But why can't you understand [Chorus: France Joli] That I love you and I love you And I need you and I want you And I love you and I love you And I need you and I want you Come to me, oh baby, hey  [Verse 3: Tony Green & France Joli] I'm a lonely man But if only I could learn to cry Maybe then The pain inside me would subside Come to me And I will comfort you Show you what love can do  [Verse 4: Tony Green & France Joli] I'm a lonely man Living in a world of dreams I've got everything But the one thing that I really need Come to me I'll give you all the love you need 'Cause I have love just for you  [Verse 5: France Joli] Come to me When your world is empty and cold Come to me When you need someone you want to hold Come to me In my arms, I will keep you safe and warm Come to me I will shelter you from the storm I'm not one to pretend But why can't you understand [Chorus: France Joli] That I love you and I love you And I need you and I want you And I love you and I love you (Oh baby, I love you) And I need you and I want you (Oh baby, I need you) Come to me I love you  [Bridge: France Joli] Love you, love you Need you, want you Love you, love you (Oh baby, I love you) Need you, want you (Oh baby, I need you) Love you, love you (Oh baby, I love you) Need you, want you (Oh baby, I need you) Love you, love you (Oh baby, I love you) Need you, want you (Oh baby, I need you) Love you, love you (Oh baby, I love you) Need you, want you (Oh baby, I need you) Come to me  [Chorus: France Joli] I love you and I love you (Oh baby, I love you) And I need you and I want you (Oh baby, I need you) And I love you and I love you (Oh baby, I love you) And I need you and I want you (Oh baby, I need you) Come to me [Outro: France Joli] Love you, love you (Oh baby, I need you) And I need you and I want you (Oh baby, I need you) And I love you and I love you (Oh baby, I need you) And I need you, need you, need youEmbed"
