lyrics_no_punct,genre,genre_index,prediction
aaah whoohoa aaah yeah aaah whoohoa aaah yeah fuel weapons irony justice father wait awhile meet shake hand thank suffer command return dust judge trust champion sorrow pain fighter evil wait awhile meet shake hand thank suffer command return dust judge trust tooth tooth turnin cheek aside children giver survive aaah whoohoa aaah yeah aaah whoohoa aaah yeah,pop,0.0,3.0
aavenged sevenfold avenge sevenfold white albumbthe beatles loveblink enema state pant jacket blink greatest hit document neighborhoods california california deluxe edition remember common courtesy vibrations effoo fighters greatest hit sonic highways gghost prequellego radio close distancegreen smooth slappy hours kerplunk dookie come radio broadcast insomniac nimrod warn international superhits shenanigans american idiot bullet bible century breakdown american idiot original boradway cast record awesome cuatro revolution radio greatest hit favorite band hiiron maiden fear darkjkllinkin meteora minutes midnight hunt party mmayday parade mayday parademy chemical romance cheer sweet revenge danger days true live fabulous killjoys nneck deep life peace panic ñoozzy screamppapa roach know riot brand eye paramore laughter qrrise appeal reasonssimple plan pad helmets ballssleeping sirens movie soundtracksum scream bloody murdertthirty second mar beautiful dream uvwwith confidence better weatherxyz,pop,0.0,0.0
abilene young thunder storm fill cattle roam outside sleep midday sleep midday sleep midday sleep midday track lie plain break torrid rain towns grow people sleep midday sleep midday sleep midday sleep midday join join hand join help land soldier come long long ride ride sleep midday sleep midday sleep midday sleep midday gold come go quickly spend people break drown wealth pain abilene sleep midday sleep midday sleep midday sleep midday,pop,0.0,0.0
acabo instrumental jazz song,jazz,4.0,1.0
accidents happen follow coincidence make sense speak feel emotional landscape puzzle riddle get solve push state emergency beautiful state emergency want see inside nerve hurt heal deep inside speak feel emotional landscape puzzle confuse riddle solve push state emergency beautiful state emergency want state emergency beautiful emotional landscape puzzle riddle get solve push state emergency beautiful state emergency want state emergency beautiful state emergency state allt hann allt hann allt hann state allt hann allt hann beautiful allt hann allt hann emergency allt hann want state emergency beautiful state emergency want state emergency,pop,0.0,0.0
accuse peep thing accuse pet raise hand luck luck kill stand degree accuse murder harm accuse forgery write accuse tax dime accuse children nary accuse tax dime accuse children nary,blues,2.0,3.0
acoustical sweetness save pumpkin meeeeeeeeeee girl ask slice bean,blues,2.0,2.0
acquaintance forget bring mind acquaintance forget days auld lang syne auld lang syne dear speak rest guy like great pleasure bring christmas album treasure happen listen album right like wish christmas year bring happiness year bring thank acquaintance forget days auld lang syne,pop,0.0,0.0
act awful tough lately smoke cigarettes lately inside little baby okay weak spot better hat love love love vulnerable vulnerable robot loveable loveable trouble guess robot robot guess robot robot hang unloved kid like trust magnetic pick pin commit pick phone ring ring ring pathetic open sing vulnerable vulnerable robot loveable loveable trouble guess robot robot guess robot robot teach feel real turn power drum beat drop guess robot guess robot guess robot robot guess robot robot guess robot robot guess robot robot,pop,0.0,4.0
actin different act actin different different change bright light dress room roses open night butterfly actin different act actin different different actin different act like understudy actor closedoff broadway play brightlights stagefright dress room roses open night butterfly champagne actin different change gonna change gonna change ohhhi change actin different act actin,blues,2.0,1.0
action speak louder word action speak louder word action speak louder word action action action action speak louder word action action action people gonna better yeah yeah yeah world action speak louder word action speak louder word action speak louder word action action action action speak louder word action action action president say world gonna change yeah yeah yeah yeah mister mister action speak louder word action speak louder word action speak louder word action action action action speak louder word action action action action action speak louder word action speak louder word action action action action speak louder word action action action action speak louder word action action action action,jazz,4.0,3.0
actually waitin boss say kind special assignment suppose callin like minute minute hold hold lemme phone hello noriega philipines mansion right whwhat superstar light candle lap english channel neptunes cocker spaniel know niggas come hate nigga break care catch remember care nore love atmosphere mean clear weak niggas wanna snitch fair vegas money sky courageous know stag animal thug cage boost razor roll dice ace live seclude oasis gotta space time race check skytel page lousiana indiana forget city slicker country grammar aiyyo goin place soundscan tough nore rough leave face ask stuff gotta mouth shut hard knuckleheads heart orleans queen philippines different gotta stay sober communicate startac motorola hush hush talk thugged entertainment know touch whip navigation whip garbation know face life superstar mansions million cars gotta cash live neptunes noreaga limit lemme album capone come home triple family treat folks like embrero like mexican shout pop cause tell thug nigga gentlemen take heed time speed know nigga kid family need little real duplicate take fall make recoup tell whatcha wanna capone plan passport foreign land overseas japan politick neptunes lace beat like best nore nore stand eat,pop,0.0,0.0
affair dare tempt greed slip kind need deep things go turn go tell hearts reckless mistake sorry belong go turn go sleep think breathe face leave believe right know turn,country,1.0,0.0
affirmative justify goal unify hand brother payment silence mass sanctify oppression unity take seat slide regression feel angry feel helpless want change world yeah feel violent feel change mind society blind color hold raise discrimination side seed hate blossom world head mutiny want unity rise fall meet fate feel angry feel helpless want change world yeah feel violent feel change mind feel angry feel helpless want change world yeah feel violent feel change mind feel angry feel helpless want change world yeah feel violent feel change mind feel angry feel helpless want change world yeah feel violent feel change mind,pop,0.0,3.0
afraid afraid cast away chain doubt courage free cloud eye lie wanna duplicate simple truth courage free open eye open eye afraid afraid cast away chain doubt courage free cloud eye lie want duplicate simple truth courage free open eye open eye open eye open eye yeah yeah afraid,jazz,4.0,3.0
afraid hurt sure true lovers instantly know lonely eye sure realize lovers instantly know lonely lonely time mind lonely night feel right lonely time mind lonely night feel right burn cold baby shin home lovers instantly know lonely lonely time mind lonely night feel right lonely time mind lonely night feel right,jazz,4.0,1.0
afraid scar deep prayer trust speed fear music come burn spear,blues,2.0,3.0
afternoon room thing leave discover discover mile inch skin like porcelain pair lips bubblegum tongue want swim deep blanket plan break bind body wonderland body wonder hand body wonderland bout hair fall face shape crawl pillowcase tell leave head hand want swim deep blanket plan break bind body wonderland body wonder hand body wonderland speak hand damn baby frustrate know look good hurt body wonderland speak body wonder hand body wonderland speak body wonderland hand,pop,0.0,0.0
ahead ahead ahead smash floor leave door shed single sorry tear great fact waste worry year everybody see agree wrong long come thankful ways shade black shade black shade black mind kick scream shout things unkind yeah care stand firm fall cause mind tongue answer everybody see agree wrong long come thankful ways shade black shade black yeah shade black yeah everybody see agree wrong long come thankful ways shade black shade black yeah shade black shade black shade black yeah shade black shade black yeah shade black shade black yeah,blues,2.0,2.0
aknown aread ahad strength walk away aknown hurt love second change touch trade know heart break aloved bittersweet look ries wither vine hold close moment time love second change touch trade know heart break aloved see come see run straight arm love second change touch trade know heart break love love,country,1.0,1.0
alabama arkansas holy moly apple girl love like best friend scream nothingness need heavy pumpkin chocolate home come home home home come home home home come home follow jungle dark girl love like moats boat waterfalls alleyways phone call true laugh think barefoot summer night sweeter streets afree like geeze home come home home home come home home home daddy come home remember fell outta window sure come jump fell concrete nearly break bleed place rush hospital remember tell night tell sit seat smoke cigarette think gonna fall deep deeply tell till home come home home home come home home home come home home home home home alabama arkansas moats boat waterfalls alleyways payphone call home home home home home home home home home home,pop,0.0,0.0
alabama louisiana halfway bind orleans yeah lean roll levee try wanna look texas reckon finally ease check life border shoulder mexico tequila yeah mexico tequila tire ratrace tire sweet face sick suppose need little time vegetate mind escape reality mexico tequila right entirely unhappy cause life crappy wanna stop breather sip drift away mexico tequila yeah baby want hold boss want scold momma quit call bank want payments place feel free mexico tequila alabama louisiana halfway bind orleans yeah lean roll levee try wanna look texas reckon finally ease check life border shoulder mexico tequila yeah mexico tequila mexico tequila,country,1.0,1.0
alas wrong cast discourteously love long delight company,blues,2.0,4.0
albums takin easy seal crofts collection come rescue know moment lonely cryin hurtin felt like dyin oooo heart soul dream dream dream life feel flow love girl girl girl show give strength flyin free thank give oooo heart soul dream dream dream life feel flow love girl girl girl,pop,0.0,0.0
aldridgejames leblanc long north redhead ridin shotgun pistol tearin highway like modern truckstop johnson city tennessee gassin firebird hear callin memmm say head need company stoppin quick thing runnin tellin hammer cause right doin best slow yeah long north redhead ridin shotgun pistol tearin highway like modern pull motel middle night countin money smokin steal marlboro light lord comin read right yeah long north sheriff right pistol point lordsuch disappoint end modern yeah whoa woohoo,country,1.0,2.0
alert alert baby feel comin strong kiss wanna baby night long want good good lovin good good lovin good good lovin good good lovin good good lovin good good lovin good lovin good lovin good lovin baby want mornin feel body touchin touch lips bring want good good lovin baby lovin set free good good lovin good good lovin good lovin good lovin good good lovin good good lovin good lovin good lovin lovin want good good lovin good good lovin good lovin good lovin good good lovin good good lovin good lovin good lovin good lovin baby want,blues,2.0,2.0
alive swear death crimes work alive live like spoil royalty lovers partner partner crime partner crime tale reckless live life crime brush paint state green everybody freeze money shoot vault paper face flood streets heat come close burn play cause alive swear death crimes work alive live like spoil royalty lovers partner partner crime partner crime omnipotent outlaw fall grind tonight leave unaware lone store owner fight gonna pin baby little scar quit sound alarm hear sirens close paper face flood streets heat come close burn burn place grind cause alive swear death crimes work alive live like spoil royalty lovers partner partner crime partner crime police department police department come hand place surround weapons weapons ready sky black leadfilled rain morbid paint display night young die bury take alive swear death haunt dark take alive live ghost streets lovers partner partner crime partner crime,pop,0.0,0.0
alive time year arrive time share good apply join thoughts prepare hear tree great parade hear hill band invite sound throw thoughts away destroy join thoughts prepare,pop,0.0,4.0
alright alright night long night long night long know know slow slow night long night long night long,pop,0.0,2.0
alright beat time time monk time know like army army care army kill kid vietnam viet cong brother die vietnam bond stop stop like loud ears pussy galore comin like like atomic bomb stop stop like stop mean think like think monk monk monks everybody beat time time monk time,blues,2.0,0.0
alright bring greet city yeah chicago illinois home blue home blue dare everybody come chicago howl muddy water staple ahaha,blues,2.0,2.0
alright cause historical pattern show economical cycle tend revolve round decades stag stand loop slump peel square bigger slump bigger war smaller recovery huger slump greater war shallower recovery recovery come round worry things look alright recovery come round worry things better millions lose job home accent millions bloody war alright live live lose live live lose alright cause historical pattern show economical cycle tend revolve round decades stag stand loop slump peel square bigger slump bigger war smaller recovery huger slump greater war shallower recovery worry things better naturally worry shut,pop,0.0,0.0
alright everybody ready alright iiiiii iiiiii iiiiii iiiiii name come spreadin dance matter days dance teen craze people dancin begin monkey thing name doin monkey monkey children monkey monkey children monkey iiiiii iiiiii iiiiii iiiiii iiiiii iiiiii iiiiii iiiiii monkey monkey monkey doin monkey doin monkey monkey monkey monkey monkey monkey monkey monkey monkey mickeys monkey monkey mickeys monkey monkey iiiiii iiiiii iiiiii iiiiii,pop,0.0,2.0
alright like think treat badly madly hold hold baby want need want kiss need wrong strong hold hold baby want hold hold hold hold tighter want leave want stay want spend want split quit hold hold baby want hold hold hold hold hold hold,pop,0.0,0.0
alright reason explain speak truth pain want guilt want drag right past role move fast alright aren look shoulder aren draw gun holsters start check hour stand mould depth soul keep gonna free alright aren look shoulder aren draw gun holsters shed light tear apart believe grateful receive hard contain pray hold inside brain alright aren get scar future aren think shoot aren look shoulder aren draw gun holsters,jazz,4.0,3.0
amaze strong power breath away watch grow like child gentle wild breath away good slip good lose good gonna stand mountaintop tell news breath away beauty feel eye oooh know breath away life heart sing eternally know breath away good slip good lose good gonna stand mountaintop tell news breath away amaze strong power ooooh know breath away life heart sing eternally ooooh know breath away good slip good lose good gonna stand mountaintop tell news breath away hmmmm,jazz,4.0,0.0
amaze sweet sound save wretch like lose blind twas teach heart fear fear relive precious appear hours believe amaze sweet sound save wretch like thousand years bright shin days sing praise begin amaze sweet sound save wretch like,country,1.0,4.0
amaze time family years ticktock ticktock ticktock ticktock ticktock ticktock tick tock tick tock like heat stick move scary conversation shut eye brake climber naturally worry care cause life know great cause grow wait wait wait wait wait wait wait wait wait wait ticktock ticktock ticktock ticktock stupid like echo pedal repeat know heart stand place uhhuh bear blossom bloom perish moment cause chromosome know mess society think sure life short capable uhhuh ohoh look watch super female million dollar contract wait track wait wait wait wait wait wait wait wait wait wait japan lot brand fan osaka tokyo harajuku girls damn wicked style look watch super female million dollar contract wait track wait wait wait wait wait wait wait wait wait wait wait wait stupid stupid wait wait stupid stupid,pop,0.0,0.0
america garfunkel spark townshend wouldn difference rundgren rundgren see good people anderson feel flow rieley beach boys fever stillwater picture tell story farmer seed live sehorn williamson allman brothers band simple rossington zant lynyrd skynyrd plant zeppelin tiny dancer taupin trumble wait live santa bowie wind stevens stevens slip away speedy keen thunderclap newman,jazz,4.0,0.0
andersonsteve wariner track time teardrops floatin river teardrop say soft blue eye woman tear couldn marry cheek wipe away glove tell look face need drift catch ride tear say connection tear sorrow bear rejection eye flame tell lifelong companion leave question answer cheek stand call tell friends company drift catch ride ocean little bigger tonight teardrops somebody cry bluer blue tide go tide come someday teardrops release moment pleasure moment pain drift ride night wait room nurse walk give news baby girl fine sittin feet away lose wife say brand lose guess good lord giveth good lord taketh away wipe teardrop face ocean little bigger tonight teardrops somebody cry bluer blue tide go tide come circle life begin tear pleasure pain drift ride teardrops floatin river teardrops floatin river,country,1.0,1.0
anger sense run amok bewilder delude truck tongue inside felt like time womb wake headache split skull room floor head press knees teeth sink flesh say baby sweetheart turn anger kiss slug sticky shag look tile remember groan move animal skill rub face sweat chest notice scent start change face go berserk vein bulge brow say baby sweetheart bondage abuse facility blackmail emotions confuse demon devotee sure attentions sweet wish shoot dark coin teeth head neck say say say dead say baby sweetheart,pop,0.0,0.0
angry drive away know wrong stay fool dear know realize forgive cause pain promise darling hurt angry hear dear drive away prove true regret dear angry hear dear drive away drive away drive away,blues,2.0,0.0
answer believe life answer question believe choice life away leave mind away discover examine decide answer piece mind think away home life wander game realise choice life question believe life leave mind away,jazz,4.0,3.0
answer know today search wonder make need cause life turn grey blue leave message flee couldn believe write read couldn count time say blue answer know today search wonder make need cause life turn grey blue,pop,0.0,0.0
answer lonely dream dream dream night girl make water take trouble mind make right change change feel comin maybe strange strange remember answer dream dream know afraid face come light stay change change cause time time open eye disappear see talk world morning light,pop,0.0,0.0
ants pant understand trust flick eye viper fever say profane go vein spite delicate touch know bleeder nerve nerve catch surprise resign torture mind brain drain better beat follow line blind lead blind hang stay better loose hand noose nerve nerve problem situation complication problem frustration need vacation know couldn know couldn,pop,0.0,0.0
anxious mofo heart attack make feel device measure word define mean try express possess heart attack make feel,pop,0.0,0.0
anybody dream fall apart anybody mask break couldn tell want want stay say word loud guess couldn straight baby walk away heart talkin yeah heart talkin sayin things think hear knock try fool wouldn play heart talkin talkin baby talkin talkin everytime edge everytime afraid know eye babe everytime look away drop tear catch time things want hear help help help heart talkin yeah heart talkin sayin things think hear knock try fool wouldn play heart talkin talkin baby talkin talkin want hide away hide away baby away come help baby little help baby little baby,blues,2.0,0.0
anybody fall anybody hear scream blank wall right decide afraid walk away afraid walk away sure see know hear know anybody care right decide afraid walk away afraid walk away right decide afraid walk away afraid walk away afraid walk away afraid walk away,pop,0.0,3.0
anybody lovin hearts start wrong feel slip away time baby feelin hold tight baby break heart heart feelin time lonely time baby feelin hold tight baby break heart heart feelin time lonely better lovin start wrong feel slip away time baby feelin hold tight baby break heart heart feelin time lonely time baby feelin hold tight baby break heart heart feelin time lonely time baby feelin hold tight baby break heart heart feelin time lonely time baby feelin hold tight baby break heart heart feelin time lonely time baby feelin break heart fade,pop,0.0,1.0
anybody tell anybody hold mind speakin crazy findin lately want need time sweet need like strong resist know quit like store comin explain infatuate good doubt live sweet need like strong resist know quit like store comin strong resist know quit like store comin comin comin comin comin comin,country,1.0,0.0
anybody thing head explode head start ring live life inside bubble live life inside bubble confidence confidence confidence high speed anybody stop thing head explode head start ring live life inside bubble live life inside bubble confidence confidence confidence high speed high speed high speed high speed high speed high speed high speed,pop,0.0,3.0
appear morning mist associate risk obsession remember cross abridge aby begin failure grasp reach begin live life carelessly fail truth alive dead truth struggle say family shadow associate risk cross abridge aby begin failure grasp reach begin,country,1.0,4.0
arm adorable deplorable lips kissable permissible share heart lonely hold arm adorable deplorable arm adorable kissable permissible share heart lonely hold arm adorable adorable deplorable,jazz,4.0,1.0
arm hang arm ache open wide useless arm leave arm stop hold arm worthless good foolish arm need pair arm grow weak free reach embrace affect find space leave arm fail completely arm scar deeply pay love cost tragic sway try meekly assess struggle truth unable resist tear arm fail completely arm scar deeply keep pay love cost tragic sway arm hang arm ache open wide useless arm leave arm stop hold arm stop hold,country,1.0,1.0
arm hold wrong tight heavens lips kiss wrong goodnight wrong hungry wrong hungry know like night heart control grow cold live fade right arm hold know arm hold,country,1.0,0.0
arm mind mind arm time pass watch watch time pass hard go leave free cause best philosophy come feel real little away salt tail cage stay go leave free best philosophy come feel real little away salt tail away cage stay cage maker stay cage stay little away cage stay cage stay,pop,0.0,0.0
arm reach kiss tenderly touch lips kiss half heaven half heartache lovin darlin forget know eye world dream wonder share fair half heaven half heartache love darlin strong away heartache life heaven earth yououooou half heaven half heartache love darlin strong away heartache life heaven earth yououooooou,pop,0.0,1.0
artist word gershwin music gershwin introduce baker film goldwyn follies star menjou bergen mccarthy ritz brothers film american paris star chart norvo chart clear stay year radio telephone movies know pass fancy time dear stay go long long time rockies crumble gibraltar tumble stay instrumental interlude time rockies crumble gibraltar tumble stay,jazz,4.0,1.0
ash flame keep gettin stronger like slow train watch good young burnin like shootin bear break heart distance callin take ride slow train run good young playin guitar bear break heart burnin like shootin bear break heart begin kill bullet sixstring bang drum good young ridin long black bear break heart playin guitar bear break heart burnin like shootin bear break heart,blues,2.0,1.0
aside aside aside aside steal somebody wave avenue kind verb kind move thing unseen hand motion rise rise rise lean elevator mezzanine chump change super super super lean elevator mezzanine chump change super super super phone live fear sheer draw lean elevator mezzanine chump change super super super lean elevator mezzanine chump change super super super super super super super super super super solo aside aside aside aside,pop,0.0,5.0
ask farm cow ask pig ask horse ask want know city move change come true true true true true true bawl bout farm cow bawl pig bawl horse bawl miss cry weep wail pray come home soon true true true true true true hear work saloon hear work midnight noon woods hours sound good barroom true true true true true true dance assume couldn tune woods hours sound good doin barroom true true true true true true,country,1.0,0.0
ask know true true course reply inside deny say blind heart realize smoke get eye chaff gaily laugh think doubt today fly away laugh friends deride tear hide hide smile lovely flame die smoke get eye smoke get eye smoke get eye smoke get eye,pop,0.0,0.0
ask know true true oooooh course reply inside deny say someday blind oooooh heart realize smoke get eye chaff gaily laugh think doubt today fly away laugh friends deride tear hide oooooh smile lovely flame die smoke get eye smoke get eye,pop,0.0,0.0
askin livin life girl alright want know dangerous mind turn walk away time feel heartbeat close time lady askin stay remember right askin truth believe goodnight turn walk away time feel heartbeat close lady time lady doodoodoodoodoo doodoodoodoodoo doodoodoodoodoo doodoodoodoodoo doodoodoodoodoo doodoodoodoodoo doodoodoodoodoo doodoodoodoodoo turn walk away time feel heartbeat close lady time lady time time hold closer lady time lady lady oohoohoohooh turn walk away time feel heartbeat close lady time lady lady time time feel heartbeat close lady time lady lady time feel heartbeat close,jazz,4.0,0.0
askin livin life girl alright want know dangerous mind turn walk away time feel heartbeat close time lady askin stay remember right askin truth believe goodnight turn walk away time feel heartbeat close lady time lady turn walk away time feel heartbeat close lady time lady time time hold closer lady time lady lady turn walk away time feel heartbeat close lady time lady lady time time feel heartbeat close lady time lady lady time feel heartbeat close,jazz,4.0,0.0
atoms liars realize blame mean escape downside take floor stretch hand small circle room circle floor want want anymore sleep hollow rivers exalt righteous drown sinners lonely lonely water earth evaporate steam erupt grind feel guilty like feel lack limit explosive power bomb reconcile deaths better figure long sleep hollow rivers exalt righteous drown sinners lonely lonely,jazz,4.0,3.0
attention attention word know hear sure bowl ball bowl ball thats somethin know truth say roll break tooth saint wrong girl hell shall come leavin sound,blues,2.0,2.0
autum moments night endless second watch window pain fight rain trap inside time everlasting end time scatter like star feel shine cut core come long remain pleasure pain say line say know little instead torture mind forget heart like butterfly trap inside break long remain pleasure pain hear second tick pray change mind break rule know ready pride wait second wait long leave know tonight chant little rhyme gettin waste time,jazz,4.0,0.0
awaken pack know rule fool say command kind heart couldn stand tool fool mean true deep heart know grow try believe kind break poor heart know rule fool fool,pop,0.0,1.0
away hill idaho yawn canyons greet smile tree idaho night warm summer wind toss wave grain call home dream sweet memories long hill idaho,jazz,4.0,1.0
away know heart stay understand hand good wowo wowo good cupboard bare understand good wowo wowo good hold good wowo wowo good goodbye understand good wowo wowo wowo wowo good good wowo wowo,pop,0.0,0.0
away little girl wish wouldn stay little girl away little girl wooo away away little girl away little girl suppose know lips sweet lips meet belong somebody true away little girl away little girl hurt minute delay near like hard resist away little girl stay away little girl wish wouldn stay little girl away little girl wooo away away little girl away little girl hurt minute delay near like hard resist away little girl little girl away little girl stay away little girl wish wouldn stay little girl away little girl away,pop,0.0,0.0
away long walk communication letter wish break chain reaction turn feel action longer talk dream disappear couldn wish break chain reaction turn feel action,pop,0.0,3.0
away matter world real jawbreaker real crook obscene heartbreaker reserve nicer things try kill memory shack livid things socket stinger real jawbreaker real crook obscene heartbreaker reserve nicer things away matter world real jawbreaker real crook obscene heartbreaker reserve nicer things real jawbreaker real crook obscene heartbreaker reserve nicer things,blues,2.0,0.0
away save superman away baby need friend wanna reach matter know away save superman away come scar wanna free stay cause know wanna smile matter know away save superman away weak strong gonna hold worry long darling feel like go arm away save superman away save superman away away,pop,0.0,0.0
away stand rugged cross emblem suffer shame cross dearest best world lose sinners slay rugged cross till trophies cling rugged cross exchange crown rugged cross despise world wondrous attraction dear leave dark calvary rugged cross stain blood divine wondrous beauty dear leave pardon sanctify rugged cross true shame reproach gladly home away forever share,country,1.0,1.0
away stand rugged cross emblem suffer shame cross dearest best world lose sinners slay rugged cross till trophies cling rugged cross exchange crown rugged cross despise world wondrous attraction dear leave dark calvary rugged cross stain blood divine wondrous beauty twas cross suffer die pardon sanctify rugged cross true shame reproach gladly home away forever share,country,1.0,1.0
away stand rugged cross emblem suffer shame cross dearest best world lose sinners slay rugged cross till trophies cling rugged cross exchange crown rugged cross despise world wondrous attraction dear leave dark calvary rugged cross till trophies cling rugged cross exchange crown rugged cross stain blood divine wondrous beauty twas cross suffer die pardon sanctify rugged cross till trophies cling rugged cross exchange crown rugged cross true shame reproach gladly home away forever share rugged cross till trophies cling rugged cross exchange crown,blues,2.0,4.0
away stand rugged cross emblem sufferin shame cross dearest best word lose sinners slay rugged cross till trophies cling rugged cross exchange crown rugged cross true shame reproach gladly home away forever share rugged cross,country,1.0,1.0
